mote_id,type,seq_id,etx,hop_count,energy,degree,sent_time,received_time,latency,initial_energy,energy_consumed
15,High,2,1040,11,48599691,2,120774,,,48600000,309
25,High,2,539,6,48599698,3,120779,,,48600000,302
20,High,2,583,3,48599680,6,120784,,,48600000,320
16,High,2,269,7,48599740,3,120785,,,48600000,260
10,Low,2,256,5,16199634,5,120868,728058.0,,16200000,366
12,Low,2,435,4,16199776,5,120906,129431.0,8525.0,16200000,224
12,Low,2,435,4,16199776,5,120906,729056.0,,16200000,224
22,High,2,486,5,48599857,2,120975,131681.0,10706.0,48600000,143
9,Low,2,328,5,16199662,5,121020,,,16200000,338
5,Weak,2,353,4,32399621,6,121027,128681.0,7654.0,32400000,379
19,High,2,442,7,48599849,2,121031,,,48600000,151
17,High,2,745,8,48599791,2,121120,,,48600000,209
13,Low,2,577,7,16199737,2,121195,,,16200000,263
3,Weak,2,780,7,32399822,3,121211,,,32400000,178
21,High,2,452,2,48599745,6,121219,127932.0,6713.0,48600000,255
21,High,2,452,2,48599745,6,121219,722681.0,,48600000,255
23,High,2,418,2,48599608,6,121257,,,48600000,392
24,High,3,512,6,48599815,2,180347,,,48600000,185
8,Low,3,460,2,16199363,6,180385,,,16200000,637
11,Low,3,657,3,16199618,5,180502,188184.0,7682.0,16200000,382
11,Low,3,657,3,16199618,5,180502,785181.0,,16200000,382
2,Weak,3,416,4,32399542,5,180548,,,32400000,458
6,Weak,3,688,8,32399720,2,180562,190557.0,9995.0,32400000,280
6,Weak,3,688,8,32399720,2,180562,788681.0,,32400000,280
18,High,3,544,3,48599667,6,180639,788559.0,,48600000,333
7,Weak,3,906,6,32399708,3,180713,,,32400000,292
4,Weak,3,899,4,32399693,6,180738,789814.0,,32400000,307
14,High,3,674,7,48599609,2,180762,,,48600000,391
15,High,3,983,12,48599611,2,180774,190058.0,9284.0,48600000,389
25,High,3,718,7,48599614,3,180779,,,48600000,386
20,High,3,780,4,48599592,6,180784,784181.0,,48600000,408
16,High,3,498,8,48599649,3,180785,192683.0,11898.0,48600000,351
10,Low,3,595,5,16199407,5,180868,,,16200000,593
12,Low,3,494,4,16199660,5,180906,789683.0,,16200000,340
22,High,3,486,7,48599753,2,180975,,,48600000,247
9,Low,3,466,5,16199532,5,181020,785680.0,,16200000,468
5,Weak,3,457,4,32399533,6,181027,190307.0,9280.0,32400000,467
19,High,3,544,7,48599754,2,181030,790059.0,,48600000,246
17,High,3,867,9,48599679,2,181121,,,48600000,321
13,Low,3,775,7,16199659,2,181195,,,16200000,341
3,Weak,3,744,6,32399708,3,181211,188805.0,7594.0,32400000,292
21,High,3,528,3,48599596,6,181219,187307.0,6088.0,48600000,404
23,High,3,598,3,48599450,6,181257,,,48600000,550
24,High,4,449,6,48599747,2,240346,,,48600000,253
8,Low,4,490,2,16199165,6,240385,,,16200000,835
11,Low,4,445,2,16199477,6,240502,247808.0,7306.0,16200000,523
2,Weak,4,256,4,32399389,5,240548,,,32400000,611
6,Weak,4,721,8,32399669,2,240562,851822.0,,32400000,331
4,Weak,4,603,3,32399574,6,240660,845933.0,,32400000,426
7,Weak,4,1015,6,32399637,3,240713,248307.0,7594.0,32400000,363
14,High,4,630,7,48599458,2,240762,,,48600000,542
18,High,4,627,3,48599544,6,240770,244309.0,3539.0,48600000,456
18,High,4,627,3,48599544,6,240770,845559.0,,48600000,456
15,High,4,913,8,48599538,2,240774,245307.0,4533.0,48600000,462
15,High,4,913,8,48599538,2,240774,849184.0,,48600000,462
16,High,4,659,9,48599536,3,240784,,,48600000,464
20,High,4,256,4,48599450,6,240785,248558.0,7773.0,48600000,550
20,High,4,256,4,48599450,6,240785,846056.0,,48600000,550
25,High,4,888,7,48599480,3,240785,852308.0,,48600000,520
10,Low,4,737,6,16199323,5,240868,851809.0,,16200000,677
12,Low,4,393,4,16199410,5,240906,249055.0,8149.0,16200000,590
12,Low,4,393,4,16199410,5,240906,849308.0,,16200000,590
22,High,4,560,7,48599613,2,240974,246182.0,5208.0,48600000,387
5,Weak,4,487,4,32399461,6,241027,,,32400000,539
19,High,4,278,6,48599673,2,241031,252431.0,11400.0,48600000,327
17,High,4,823,8,48599591,2,241120,249182.0,8062.0,48600000,409
9,Low,4,479,5,16199306,5,241150,,,16200000,694
13,Low,4,730,7,16199565,2,241195,,,16200000,435
21,High,4,743,3,48599472,6,241219,,,48600000,528
23,High,4,760,3,48599311,6,241257,241684.0,427.0,48600000,689
3,Weak,4,584,5,32399639,3,241344,,,32400000,361
24,High,5,381,7,48599692,2,300347,905059.0,,48600000,308
8,Low,5,521,3,16198950,6,300385,904309.0,,16200000,1050
11,Low,5,503,2,16199351,6,300502,304682.0,4180.0,16200000,649
11,Low,5,503,2,16199351,6,300502,905430.0,,16200000,649
2,Weak,5,278,4,32399324,5,300548,905683.0,,32400000,676
6,Weak,5,814,9,32399604,2,300562,906181.0,,32400000,396
4,Weak,5,573,3,32399462,6,300660,908807.0,,32400000,538
7,Weak,5,939,6,32399601,3,300713,,,32400000,399
14,High,5,737,7,48599335,2,300762,,,48600000,665
15,High,5,872,8,48599498,2,300774,,,48600000,502
18,High,5,643,3,48599409,6,300774,305309.0,4535.0,48600000,591
18,High,5,643,3,48599409,6,300774,907308.0,,48600000,591
25,High,5,1135,9,48599351,3,300779,,,48600000,649
20,High,5,307,4,48599369,6,300785,,,48600000,631
16,High,5,1396,9,48599435,3,300785,309432.0,8647.0,48600000,565
16,High,5,1396,9,48599435,3,300785,909683.0,,48600000,565
10,Low,5,621,6,16199152,5,300868,,,16200000,848
12,Low,5,309,5,16199185,5,300906,906431.0,,16200000,815
22,High,5,501,8,48599570,2,300975,,,48600000,430
9,Low,5,680,6,16199135,5,301020,,,16200000,865
5,Weak,5,386,4,32399336,6,301027,903182.0,,32400000,664
19,High,5,352,6,48599605,2,301030,,,48600000,395
17,High,5,688,8,48599529,2,301121,,,48600000,471
13,Low,5,603,8,16199477,2,301195,,,16200000,523
3,Weak,5,893,7,32399528,3,301211,312683.0,11472.0,32400000,472
21,High,5,256,4,48599327,6,301219,,,48600000,673
23,High,5,501,2,48599178,6,301257,306182.0,4925.0,48600000,822
24,High,6,256,7,48599566,2,360346,,,48600000,434
8,Low,6,750,3,16198747,6,360385,,,16200000,1253
11,Low,6,418,2,16199164,6,360502,963558.0,,16200000,836
2,Weak,6,455,5,32399233,5,360548,364306.0,3758.0,32400000,767
6,Weak,6,871,9,32399509,2,360562,965931.0,,32400000,491
4,Weak,6,879,4,32399349,6,360660,366432.0,5772.0,32400000,651
7,Weak,6,940,6,32399512,3,360713,367806.0,7093.0,32400000,488
7,Weak,6,940,6,32399512,3,360713,967431.0,,32400000,488
14,High,6,779,8,48599233,2,360761,367431.0,6670.0,48600000,767
14,High,6,779,8,48599233,2,360761,966686.0,,48600000,767
18,High,6,727,3,48599256,6,360770,366555.0,5785.0,48600000,744
18,High,6,727,3,48599256,6,360770,966057.0,,48600000,744
15,High,6,1040,9,48599424,2,360774,966305.0,,48600000,576
25,High,6,1277,9,48599279,3,360779,,,48600000,721
20,High,6,256,4,48599241,6,360785,965556.0,,48600000,759
16,High,6,1333,8,48599371,3,360785,,,48600000,629
10,Low,6,573,6,16199042,5,360868,369556.0,8688.0,16200000,958
10,Low,6,573,6,16199042,5,360868,964931.0,,16200000,958
12,Low,6,914,6,16198938,5,360906,966806.0,,16200000,1062
22,High,6,507,8,48599432,2,360974,368309.0,7335.0,48600000,568
22,High,6,507,8,48599432,2,360974,967445.0,,48600000,568
9,Low,6,700,5,16198921,5,361020,368321.0,7301.0,16200000,1079
9,Low,6,700,5,16198921,5,361020,967181.0,,16200000,1079
5,Weak,6,593,5,32399254,6,361027,964684.0,,32400000,746
19,High,6,591,9,48599464,2,361031,369808.0,8777.0,48600000,536
17,High,6,706,8,48599435,2,361120,,,48600000,565
13,Low,6,670,9,16199373,2,361195,,,16200000,627
3,Weak,6,931,7,32399460,3,361211,,,32400000,540
21,High,6,307,4,48599134,6,361219,961556.0,,48600000,866
23,High,6,516,3,48599082,6,361257,967681.0,,48600000,918
24,High,7,256,7,48599515,2,420347,1025429.0,,48600000,485
8,Low,7,692,3,16198589,6,420385,,,16200000,1411
11,Low,7,503,2,16199021,6,420502,423184.0,2682.0,16200000,979
11,Low,7,503,2,16199021,6,420502,1026806.0,,16200000,979
2,Weak,7,447,5,32399157,5,420548,426431.0,5883.0,32400000,843
2,Weak,7,447,5,32399157,5,420548,1024559.0,,32400000,843
6,Weak,7,960,10,32399443,2,420562,,,32400000,557
4,Weak,7,878,4,32399264,6,420660,,,32400000,736
7,Weak,7,939,6,32399421,3,420713,,,32400000,579
14,High,7,679,8,48599192,2,420762,,,48600000,808
15,High,7,1098,12,48599349,2,420774,,,48600000,651
18,High,7,580,3,48599128,6,420775,1028684.0,,48600000,872
25,High,7,983,8,48599188,3,420779,429059.0,8280.0,48600000,812
20,High,7,463,5,48599148,6,420785,1022807.0,,48600000,852
16,High,7,1335,8,48599297,3,420785,1031307.0,,48600000,703
10,Low,7,604,6,16198947,5,420868,427183.0,6315.0,16200000,1053
10,Low,7,604,6,16198947,5,420868,1024308.0,,16200000,1053
12,Low,7,921,6,16198835,5,420906,1025931.0,,16200000,1165
22,High,7,666,8,48599382,2,420975,,,48600000,618
9,Low,7,759,5,16198820,5,421020,1027320.0,,16200000,1180
5,Weak,7,808,4,32399117,6,421027,1023432.0,,32400000,883
19,High,7,583,9,48599419,2,421031,433183.0,12152.0,48600000,581
17,High,7,891,9,48599360,2,421120,,,48600000,640
13,Low,7,743,9,16199298,2,421195,1026558.0,,16200000,702
3,Weak,7,948,8,32399365,3,421211,1026686.0,,32400000,635
21,High,7,830,4,48599017,6,421219,425181.0,3962.0,48600000,983
21,High,7,830,4,48599017,6,421219,1024931.0,,48600000,983
23,High,7,256,4,48598910,6,421257,432681.0,11424.0,48600000,1090
23,High,7,256,4,48598910,6,421257,1027307.0,,48600000,1090
24,High,8,466,7,48599450,2,480346,,,48600000,550
8,Low,8,727,3,16198407,6,480385,,,16200000,1593
11,Low,8,506,2,16198815,6,480502,485055.0,4553.0,16200000,1185
2,Weak,8,640,6,32399080,5,480548,,,32400000,920
6,Weak,8,905,9,32399358,2,480562,,,32400000,642
4,Weak,8,281,4,32399139,6,480660,485432.0,4772.0,32400000,861
4,Weak,8,281,4,32399139,6,480660,1087181.0,,32400000,861
7,Weak,8,990,7,32399295,3,480713,1088307.0,,32400000,705
14,High,8,739,8,48599123,2,480761,1088432.0,,48600000,877
18,High,8,841,4,48599012,6,480771,484557.0,3786.0,48600000,988
15,High,8,1145,12,48599271,2,480774,1089559.0,,48600000,729
25,High,8,913,6,48599116,3,480779,,,48600000,884
20,High,8,1031,5,48599009,6,480785,,,48600000,991
16,High,8,1457,9,48599222,3,480785,,,48600000,778
10,Low,8,600,5,16198699,5,480868,,,16200000,1301
12,Low,8,651,5,16198683,5,480906,1089683.0,,16200000,1317
22,High,8,437,8,48599243,2,480974,,,48600000,757
9,Low,8,690,5,16198708,5,481020,1086809.0,,16200000,1292
5,Weak,8,445,2,32399006,6,481027,485555.0,4528.0,32400000,994
5,Weak,8,445,2,32399006,6,481027,1088806.0,,32400000,994
19,High,8,606,7,48599249,2,481031,487308.0,6277.0,48600000,751
19,High,8,606,7,48599249,2,481031,1085684.0,,48600000,751
17,High,8,976,9,48599288,2,481120,1088933.0,,48600000,712
13,Low,8,796,9,16199179,2,481195,,,16200000,821
3,Weak,8,856,7,32399276,3,481211,,,32400000,724
21,High,8,849,4,48598935,6,481219,485806.0,4587.0,48600000,1065
23,High,8,683,3,48598756,6,481257,487182.0,5925.0,48600000,1244
23,High,8,683,3,48598756,6,481257,1090183.0,,48600000,1244
24,High,9,409,8,48599391,2,540347,546932.0,6585.0,48600000,609
24,High,9,409,8,48599391,2,540347,1148806.0,,48600000,609
8,Low,9,785,4,16198323,6,540385,,,16200000,1677
11,Low,9,452,2,16198738,6,540502,1142556.0,,16200000,1262
2,Weak,9,601,6,32399040,5,540548,546805.0,6257.0,32400000,960
6,Weak,9,938,9,32399283,2,540562,550433.0,9871.0,32400000,717
18,High,9,936,4,48598937,6,540639,548684.0,8045.0,48600000,1063
18,High,9,936,4,48598937,6,540639,1146556.0,,48600000,1063
7,Weak,9,1057,7,32399235,3,540713,1144932.0,,32400000,765
14,High,9,921,9,48599050,2,540762,,,48600000,950
4,Weak,9,304,4,32399086,6,540767,1140932.0,,32400000,914
15,High,9,1286,13,48599176,2,540774,,,48600000,824
25,High,9,994,6,48599041,3,540779,1146182.0,,48600000,959
20,High,9,1183,5,48598932,6,540785,1142933.0,,48600000,1068
16,High,9,1567,9,48599153,3,540785,1148682.0,,48600000,847
10,Low,9,628,5,16198580,5,540868,,,16200000,1420
12,Low,9,751,6,16198521,5,540906,549056.0,8150.0,16200000,1479
12,Low,9,751,6,16198521,5,540906,1149057.0,,16200000,1479
22,High,9,649,9,48599169,2,540974,545684.0,4710.0,48600000,831
22,High,9,649,9,48599169,2,540974,1147931.0,,48600000,831
9,Low,9,814,6,16198585,5,541020,1144684.0,,16200000,1415
5,Weak,9,348,2,32398919,6,541027,,,32400000,1081
19,High,9,639,8,48599149,2,541030,1148431.0,,48600000,851
17,High,9,1046,10,48599209,2,541121,546680.0,5559.0,48600000,791
13,Low,9,835,9,16199095,2,541195,1149306.0,,16200000,905
3,Weak,9,949,7,32399215,3,541211,544308.0,3097.0,32400000,785
21,High,9,892,4,48598846,6,541219,,,48600000,1154
23,High,9,742,3,48598665,6,541257,547809.0,6552.0,48600000,1335
24,High,10,393,7,48599351,2,600347,,,48600000,649
8,Low,10,891,4,16198242,6,600385,,,16200000,1758
11,Low,10,542,3,16198635,6,600503,,,16200000,1365
2,Weak,10,566,5,32399000,5,600548,,,32400000,1000
6,Weak,10,946,9,32399234,2,600562,,,32400000,766
4,Weak,10,256,4,32398995,6,600660,,,32400000,1005
7,Weak,10,1025,7,32399170,3,600713,,,32400000,830
14,High,10,1084,9,48598984,2,600762,,,48600000,1016
18,High,10,905,4,48598825,6,600771,,,48600000,1175
15,High,10,1413,13,48599111,2,600774,,,48600000,889
25,High,10,1150,7,48598966,3,600779,,,48600000,1034
20,High,10,256,5,48598804,6,600785,,,48600000,1196
16,High,10,1666,10,48599083,3,600785,,,48600000,917
10,Low,10,736,5,16198486,5,600868,,,16200000,1514
12,Low,10,799,6,16198423,5,600937,,,16200000,1577
22,High,10,643,10,48599094,2,600975,,,48600000,906
9,Low,10,966,6,16198485,5,601020,,,16200000,1515
19,High,10,831,9,48599077,2,601031,,,48600000,923
17,High,10,1018,10,48599160,2,601121,,,48600000,840
5,Weak,10,481,2,32398781,6,601160,,,32400000,1219
13,Low,10,1007,10,16199027,2,601196,,,16200000,973
3,Weak,10,905,7,32399172,3,601211,,,32400000,828
21,High,10,256,4,48598720,6,601219,,,48600000,1280
23,High,10,795,4,48598587,6,601257,,,48600000,1413
24,High,11,366,7,48599316,2,660347,,,48600000,684
8,Low,11,905,4,16198132,6,660385,,,16200000,1868
11,Low,11,682,3,16198465,6,660503,,,16200000,1535
2,Weak,11,541,5,32398917,5,660548,,,32400000,1083
6,Weak,11,1107,10,32399170,2,660562,,,32400000,830
4,Weak,11,281,4,32398913,6,660661,,,32400000,1087
7,Weak,11,924,6,32399124,3,660713,,,32400000,876
14,High,11,1018,9,48598912,2,660762,,,48600000,1088
18,High,11,784,4,48598673,6,660770,,,48600000,1327
15,High,11,1541,12,48599024,2,660774,,,48600000,976
25,High,11,1291,9,48598878,3,660779,,,48600000,1122
20,High,11,1117,5,48598623,6,660785,,,48600000,1377
16,High,11,1627,10,48599006,3,660785,,,48600000,994
10,Low,11,688,6,16198438,5,660868,,,16200000,1562
12,Low,11,642,6,16198287,5,660906,,,16200000,1713
22,High,11,681,10,48599040,2,660975,,,48600000,960
9,Low,11,899,6,16198406,5,661020,,,16200000,1594
5,Weak,11,719,3,32398616,6,661027,,,32400000,1384
19,High,11,1003,9,48599012,2,661031,,,48600000,988
17,High,11,1080,11,48599078,2,661121,,,48600000,922
13,Low,11,1122,10,16198897,2,661196,,,16200000,1103
3,Weak,11,749,6,32399124,3,661211,,,32400000,876
21,High,11,928,4,48598608,6,661219,,,48600000,1392
23,High,11,834,4,48598465,6,661257,,,48600000,1535
24,High,12,345,7,48599273,2,720347,,,48600000,727
8,Low,12,868,4,16198008,6,720385,,,16200000,1992
11,Low,12,641,3,16198329,6,720503,,,16200000,1671
2,Weak,12,486,5,32398865,5,720548,,,32400000,1135
6,Weak,12,576,10,32399102,2,720562,,,32400000,898
4,Weak,12,304,4,32398862,6,720661,,,32400000,1138
7,Weak,12,1029,7,32399049,3,720714,,,32400000,951
18,High,12,782,4,48598534,6,720771,,,48600000,1466
15,High,12,1088,11,48598929,2,720774,,,48600000,1071
20,High,12,1261,5,48598534,6,720785,,,48600000,1466
16,High,12,1275,9,48598951,3,720785,,,48600000,1049
25,High,12,1117,8,48598816,3,720786,,,48600000,1184
10,Low,12,544,6,16198352,5,720868,,,16200000,1648
14,High,12,1172,10,48598830,2,720887,,,48600000,1170
12,Low,12,624,6,16198209,5,720906,,,16200000,1791
22,High,12,693,10,48598932,2,720975,,,48600000,1068
9,Low,12,701,6,16198302,5,721020,,,16200000,1698
5,Weak,12,478,2,32398472,6,721027,,,32400000,1528
19,High,12,635,8,48598927,2,721031,,,48600000,1073
17,High,12,521,11,48598980,2,721121,,,48600000,1020
13,Low,12,1265,11,16198831,2,721196,,,16200000,1169
3,Weak,12,578,6,32399080,3,721211,,,32400000,920
21,High,12,937,4,48598528,6,721219,,,48600000,1472
23,High,12,878,4,48598378,6,721257,,,48600000,1622
24,High,13,336,8,48599243,2,780347,,,48600000,757
8,Low,13,909,4,16197942,6,780385,,,16200000,2058
11,Low,13,750,3,16198214,6,780503,,,16200000,1786
2,Weak,13,442,5,32398826,5,780548,,,32400000,1174
6,Weak,13,544,9,32399059,2,780562,,,32400000,941
4,Weak,13,376,5,32398783,6,780660,,,32400000,1217
18,High,13,758,3,48598429,6,780700,,,48600000,1571
7,Weak,13,950,6,32398998,3,780713,,,32400000,1002
14,High,13,1310,11,48598739,2,780762,,,48600000,1261
15,High,13,1235,11,48598857,2,780774,,,48600000,1143
20,High,13,1390,6,48598461,6,780785,,,48600000,1539
16,High,13,1313,9,48598855,3,780785,,,48600000,1145
25,High,13,1275,9,48598695,3,780786,,,48600000,1305
10,Low,13,465,5,16198306,5,780868,,,16200000,1694
22,High,13,879,10,48598855,2,780975,,,48600000,1145
12,Low,13,709,6,16198111,5,780975,,,16200000,1889
9,Low,13,661,6,16198226,5,781020,,,16200000,1774
5,Weak,13,544,3,32398350,6,781027,,,32400000,1650
19,High,13,673,9,48598851,2,781031,,,48600000,1149
17,High,13,963,11,48598887,2,781121,,,48600000,1113
13,Low,13,1280,12,16198741,2,781196,,,16200000,1259
3,Weak,13,954,7,32398992,3,781211,,,32400000,1008
21,High,13,920,4,48598431,6,781219,,,48600000,1569
23,High,13,1046,5,48598295,6,781258,,,48600000,1705
24,High,14,328,8,48599213,2,840347,,,48600000,787
8,Low,14,987,4,16197836,6,840385,,,16200000,2164
11,Low,14,669,3,16198078,6,840503,,,16200000,1922
2,Weak,14,406,5,32398777,5,840548,,,32400000,1223
6,Weak,14,515,9,32399025,2,840562,,,32400000,975
4,Weak,14,440,5,32398719,6,840661,,,32400000,1281
7,Weak,14,1025,7,32398934,3,840713,,,32400000,1066
14,High,14,1435,11,48598624,2,840762,,,48600000,1376
18,High,14,799,4,48598263,6,840770,,,48600000,1737
15,High,14,1378,11,48598775,2,840774,,,48600000,1225
20,High,14,1379,6,48598386,6,840785,,,48600000,1614
16,High,14,1318,9,48598774,3,840785,,,48600000,1226
25,High,14,1246,8,48598599,3,840786,,,48600000,1401
10,Low,14,632,6,16198220,5,840868,,,16200000,1780
22,High,14,723,10,48598740,2,840975,,,48600000,1260
12,Low,14,772,6,16198019,5,841019,,,16200000,1981
9,Low,14,675,6,16198149,5,841020,,,16200000,1851
5,Weak,14,544,3,32398237,6,841027,,,32400000,1763
19,High,14,733,9,48598780,2,841031,,,48600000,1220
17,High,14,1122,11,48598815,2,841121,,,48600000,1185
13,Low,14,1408,12,16198663,2,841196,,,16200000,1337
3,Weak,14,1090,8,32398886,3,841211,,,32400000,1114
21,High,14,442,5,48598305,6,841219,,,48600000,1695
23,High,14,256,4,48598166,6,841258,,,48600000,1834
24,High,15,313,7,48599168,2,900347,,,48600000,832
8,Low,15,1089,5,16197674,6,900385,,,16200000,2326
11,Low,15,797,4,16197991,6,900503,,,16200000,2009
2,Weak,15,447,5,32398682,5,900548,,,32400000,1318
6,Weak,15,489,9,32398994,2,900562,,,32400000,1006
4,Weak,15,472,5,32398662,6,900660,,,32400000,1338
7,Weak,15,1316,8,32398841,3,900714,,,32400000,1159
14,High,15,1239,10,48598506,2,900762,,,48600000,1494
18,High,15,761,3,48598112,6,900770,,,48600000,1888
15,High,15,1368,11,48598699,2,900774,,,48600000,1301
20,High,15,1369,6,48598305,6,900785,,,48600000,1695
16,High,15,1442,10,48598694,3,900785,,,48600000,1306
25,High,15,1226,8,48598502,3,900786,,,48600000,1498
10,Low,15,652,6,16198146,5,900868,,,16200000,1854
22,High,15,778,11,48598669,2,900975,,,48600000,1331
12,Low,15,584,5,16197854,5,901008,,,16200000,2146
9,Low,15,904,7,16198029,5,901020,,,16200000,1971
5,Weak,15,469,2,32398086,6,901027,,,32400000,1914
19,High,15,767,9,48598709,2,901031,,,48600000,1291
17,High,15,1265,12,48598743,2,901121,,,48600000,1257
13,Low,15,1142,10,16198528,2,901196,,,16200000,1472
3,Weak,15,991,7,32398808,3,901211,,,32400000,1192
21,High,15,998,4,48598172,6,901219,,,48600000,1828
23,High,15,486,5,48598079,6,901258,,,48600000,1921
24,High,16,307,7,48599133,2,960347,,,48600000,867
8,Low,16,1022,4,16197598,6,960385,,,16200000,2402
11,Low,16,603,3,16197883,6,960503,,,16200000,2117
2,Weak,16,427,5,32398644,5,960548,,,32400000,1356
6,Weak,16,823,9,32398941,2,960562,,,32400000,1059
4,Weak,16,474,5,32398569,6,960661,,,32400000,1431
7,Weak,16,1321,8,32398779,3,960714,,,32400000,1221
14,High,16,1371,10,48598430,2,960762,,,48600000,1570
18,High,16,705,3,48597982,6,960771,,,48600000,2018
15,High,16,1487,11,48598630,2,960774,,,48600000,1370
25,High,16,1252,8,48598382,3,960779,,,48600000,1618
20,High,16,1488,6,48598224,6,960785,,,48600000,1776
16,High,16,1425,10,48598615,3,960785,,,48600000,1385
10,Low,16,730,6,16198060,5,960869,,,16200000,1940
12,Low,16,644,5,16197776,5,960906,,,16200000,2224
22,High,16,921,11,48598550,2,960975,,,48600000,1450
9,Low,16,987,7,16197942,5,961020,,,16200000,2058
19,High,16,877,10,48598627,2,961031,,,48600000,1373
5,Weak,16,399,2,32397987,6,961035,,,32400000,2013
17,High,16,1394,12,48598670,2,961121,,,48600000,1330
13,Low,16,1283,10,16198450,2,961196,,,16200000,1550
3,Weak,16,1057,8,32398747,3,961211,,,32400000,1253
21,High,16,1154,5,48598087,6,961219,,,48600000,1913
23,High,16,353,5,48597963,6,961258,,,48600000,2037
24,High,17,301,7,48599097,2,1020347,,,48600000,903
8,Low,17,1175,5,16197524,6,1020385,,,16200000,2476
11,Low,17,535,3,16197755,6,1020503,,,16200000,2245
2,Weak,17,456,5,32398570,5,1020548,,,32400000,1430
6,Weak,17,868,9,32398880,2,1020562,,,32400000,1120
4,Weak,17,1017,4,32398471,6,1020661,,,32400000,1529
7,Weak,17,1210,7,32398716,3,1020713,,,32400000,1284
14,High,17,1361,10,48598362,2,1020762,,,48600000,1638
18,High,17,590,3,48597885,6,1020770,,,48600000,2115
15,High,17,1321,10,48598572,2,1020774,,,48600000,1428
25,High,17,1062,7,48598332,3,1020779,,,48600000,1668
20,High,17,1441,6,48598152,6,1020785,,,48600000,1848
16,High,17,1409,10,48598537,3,1020785,,,48600000,1463
10,Low,17,662,6,16198003,5,1020868,,,16200000,1997
22,High,17,931,11,48598492,2,1020975,,,48600000,1508
12,Low,17,777,6,16197691,5,1020991,,,16200000,2309
9,Low,17,830,7,16197872,5,1021020,,,16200000,2128
5,Weak,17,592,3,32397871,6,1021027,,,32400000,2129
19,High,17,1045,11,48598555,2,1021031,,,48600000,1445
17,High,17,562,12,48598577,2,1021121,,,48600000,1423
13,Low,17,1410,11,16198377,2,1021196,,,16200000,1623
3,Weak,17,1207,8,32398683,3,1021211,,,32400000,1317
21,High,17,1064,5,48598036,6,1021219,,,48600000,1964
23,High,17,420,5,48597893,6,1021257,,,48600000,2107
24,High,18,296,7,48599049,2,1080347,,,48600000,951
8,Low,18,1157,5,16197423,6,1080390,,,16200000,2577
11,Low,18,538,3,16197606,6,1080503,,,16200000,2394
2,Weak,18,401,5,32398518,5,1080548,,,32400000,1482
6,Weak,18,1037,10,32398821,2,1080562,,,32400000,1179
18,High,18,596,3,48597726,6,1080639,,,48600000,2274
4,Weak,18,1171,5,32398397,6,1080661,,,32400000,1603
7,Weak,18,1236,8,32398652,3,1080714,,,32400000,1348
14,High,18,501,10,48598276,2,1080762,,,48600000,1724
15,High,18,1444,10,48598497,2,1080774,,,48600000,1503
